m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.01x73	m.0f2nf	connecticut	new_haven	/location/location/contains	barbara canali , a connecticut justice of the peace , officiated at the carousel at lighthouse point park in new_haven .	###END###
m.01x73	m.0f2nf	connecticut	new_haven	/location/location/contains	immigration advocates in connecticut were fond of referring to danbury and new_haven as two poles on the spectrum -- the same immigrants who were shunned in the former were welcomed in the latter .	###END###
m.04lg6	m.03rjj	leonardo_da_vinci	italy	/people/person/nationality	on a wing and a prayer leonardo_da_vinci 's '' annunciation , '' the 15th-century masterpiece that almost never leaves its home in the uffizi gallery in florence , italy , safely reached the national museum in tokyo yesterday , the associated press reported .	###END###
m.02rbk8f	m.06c1y	cristian_mungiu	romania	/people/person/nationality	mr. wong 's gentle fantasy of america was followed by cristian_mungiu 's harshly realistic look at romania in the last years of the ceausescu dictatorship in '' 4 months , 3 weeks and 2 days . ''	###END###
m.0345h	m.013bkr	germany	wolfsburg	/location/location/contains	after more than a decade overseas , playing for wolfsburg and bayer leverkusen in germany , glasgow rangers in scotland , and sunderland and manchester city in england , reyna , 33 , will be surveying the midfield at giants stadium as one of the club 's two designated players .	###END###
m.0345h	m.013bkr	germany	wolfsburg	/location/location/contains	at volkswagen 's autostadt customer center in wolfsburg , germany , where many buyers pick up their new cars , two silolike glass towers hold cars fresh from the factory .	###END###
m.0345h	m.013bkr	germany	wolfsburg	/location/location/contains	though they have dropped these charges , the prosecutors in braunschweig , a town near volkswagen 's headquarters , wolfsburg , in northern germany , will still pursue 44 charges of breach of trust , including accusations of payments to klaus volkert , the former head of the volkswagen works council , and his lover .	###END###
m.032grx	m.0f8l9c	paul_andreu	france	/people/person/nationality	these include french architects like the pritzker prize winner christian de portzamparc , who planned the zone 's masséna quarter ; paul_andreu , who mapped development on the avenue de france , one of the site 's main commercial axes ; and bruno fortier , who designed the rue du chevaleret , another major artery .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	she attended mills college in oakland , california prior to settling in sun valley .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	consider , for instance , the two northern california violinists : jenny scheinman -lrb- whose roots are there , though she now lives in brooklyn -rrb- and carla kihlstedt -lrb- who lives in oakland -rrb- .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	mr. rosenthal , 62 , said federal prosecutors had unfairly made him a target with an array of drug , money-laundering and tax-evasion charges , many of which closely mirrored charges he was convicted of in 2003 , when he was growing medical marijuana under california 's law at a dispensary in oakland .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	since 1999 , i , along with a team of educators and school policy experts , have been studying the adoption of equity , empowerment and choice in school districts in boston , california -lrb- namely oakland and san francisco -rrb- , chicago , houston , new york city , st. paul , seattle and edmonton , alberta .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	the charges against ms. dunn were dropped after several weeks of negotiations with california 's new state attorney general , jerry brown , the former california governor and the former mayor of oakland .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	the woman , angel m. raich , 41 , of oakland , said in a statement that she had decided to concentrate on radiation therapy to treat a brain tumor , rather than appealing a federal court ruling that she was not immune to federal prosecution despite california law . ''	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	she attended mills college in oakland , california prior to settling in sun valley .	###END###
m.01n7q	m.0dc95	california	oakland	/location/location/contains	the charges against ms. dunn were dropped after several weeks of negotiations with california 's new state attorney general , jerry brown , the former california governor and the former mayor of oakland .	###END###
m.02_286	m.0bwfn	new_york_city	new_york_university	/location/location/contains	born in peoria , illinois , january 15 , 1947 and raised in buffalo , judge dunbar came to new_york_city as a teenager to attend new_york_university and stayed to become a prominent attorney in brooklyn before winning his judgeship in a city-wide election in november 2005 .	###END###
m.02_286	m.0bwfn	new_york_city	new_york_university	/location/location/contains	norman lived his entire life in new_york_city , attending dewitt clinton high school and new_york_university .	###END###
m.02_286	m.0bwfn	new_york_city	new_york_university	/location/location/contains	in 1947 he received his law degree from new_york_university and practiced law in new_york_city for 40 years .	###END###
m.02_286	m.0bwfn	new_york_city	new_york_university	/location/location/contains	norman lived his entire life in new_york_city , attending dewitt clinton high school and new_york_university .	###END###
m.059g4	m.0345_	north_america	guatemala	/location/location/contains	mr. barrett said the initiative arose from the changing population of north_america as new immigrants continue to arrive from places like brazil , guatemala , costa rico , chile , argentina , venezuela , mexico and cuba . ''	###END###
m.0f8l9c	m.0f0sbl	france	corsica	/location/location/contains	i was backpacking once , going from france to corsica at night , and i was at the top of a giant boat at 2 in the morning , everything so black , and me feeling so small .	###END###
m.0f8l9c	m.0f0sbl	france	corsica	/location/country/administrative_divisions	i was backpacking once , going from france to corsica at night , and i was at the top of a giant boat at 2 in the morning , everything so black , and me feeling so small .	###END###
m.027rn	m.03xy_d	dominican_republic	santiago_rodríguez	/location/location/contains	mr. fernandez , 39 , was born in santiago_rodríguez , the dominican_republic .	###END###
m.027rn	m.03xy_d	dominican_republic	santiago_rodríguez	/location/country/administrative_divisions	mr. fernandez , 39 , was born in santiago_rodríguez , the dominican_republic .	###END###
m.0b_zw	m.03spz	yitzhak_rabin	israel	/people/person/nationality	he noted that his father , king hussein , traveled to washington in 1994 , when jordan and israel signed a peace treaty , and addressed congress in a joint appearance with israel 's prime minister at that time , yitzhak_rabin . ''	###END###
m.0b_zw	m.03spz	yitzhak_rabin	israel	/people/person/nationality	the first generation of native-born military leaders -- dayan , yitzhak_rabin , ariel sharon , ezer weizman -- felt contempt for the european-born political leaders like eshkol , a gap of generation and culture that also pushed israel to war .	###END###
m.0b_zw	m.03spz	yitzhak_rabin	israel	/people/person/nationality	he noted that his father , king hussein , traveled to washington in 1994 , when jordan and israel signed a peace treaty , and addressed congress in a joint appearance with israel 's prime minister at that time , yitzhak_rabin . ''	###END###
m.0b_zw	m.03spz	yitzhak_rabin	israel	/people/person/nationality	when yitzhak_rabin was prime minister in the 1990s , he used to say that israel would fight terrorism as if there were no peace negotiations and negotiate peace as if there were no terrorism , meaning that decision making for each track was separate .	###END###
m.0b_zw	m.03spz	yitzhak_rabin	israel	/people/person/nationality	the documents they prepared were approved by prime minister levi eshkol and the army 's chief of staff , yitzhak_rabin , and therefore reflect israel 's strategic thinking six months before the war .	###END###
m.0b_zw	m.03spz	yitzhak_rabin	israel	/people/person/nationality	to those who say that , at israel 's creation , no palestinian was forced out , mr. nusseibeh can note that his pregnant mother and grandmother were expelled from their home in ramle by soldiers led by yitzhak_rabin and obliged to walk into jordan-controlled east jerusalem .	###END###
m.01sb98	m.05fhy	charles_starkweather	nebraska	/people/person/place_lived	as any student of american mass murder will tell you , nebraska was home to charles_starkweather .	###END###
m.05cgv	m.0lnfy	nigeria	lagos	/location/location/contains	the site offers how-to information about starting a group , like the one in lagos , nigeria , above , an online network and a resource directory .	###END###
m.05cgv	m.0lnfy	nigeria	lagos	/location/location/contains	in two previous books , abani , who was born in nigeria , traced a path from third world to first : '' graceland , '' his bustling novel set in lagos , closed with a young man 's departure for the united states ; his novella '' becoming abigail '' followed the title character from nigeria to london .	###END###
m.05cgv	m.0lnfy	nigeria	lagos	/location/location/contains	in two previous books , abani , who was born in nigeria , traced a path from third world to first : '' graceland , '' his bustling novel set in lagos , closed with a young man 's departure for the united states ; his novella '' becoming abigail '' followed the title character from nigeria to london .	###END###
m.05cgv	m.0lnfy	nigeria	lagos	/location/location/contains	last month , delta announced it would fly nonstop between atlanta and lagos , nigeria , starting dec. 3 .	###END###
m.026kp2	m.02_286	liberty_island	new_york_city	/location/neighborhood/neighborhood_of	the only way to reach liberty_island from new_york_city is to file onto one of the old circle line boats , after enduring a long wait for tickets and a line at the security checkpoint where all visitors must remove their shoes , jackets and belts .	###END###
m.050l8	m.02f89l	montana	yellowstone_river	/location/location/contains	in one of the most acrimonious disputes , montana filed a suit in february at the united states supreme court accusing wyoming of taking more than its fair share of water from the tongue and powder rivers , north-flowing tributaries of the yellowstone_river that supply water for farms and wells in both states .	###END###
m.07hq1z	m.0345h	götz_aly	germany	/people/person/nationality	the provocative power of götz_aly 's '' hitler 's beneficiaries , '' available in this fine english translation after having created a fierce debate in germany , is that it seeks to move beyond each of these explanations .	###END###
m.0dz46	m.0zyjs	lloyd_alexander	drexel_hill	/people/deceased_person/place_of_death	lloyd_alexander , a national book award-winning author of fantasy novels for young people whose work was noted for its romantic locales , complex characters and barely concealed allegorical depictions of the struggle against tyranny , died on thursday at his home in drexel_hill , pa. .	###END###
m.03bsdlr	m.026dnqt	joe_giordano	payscale	/business/person/company	but joe_giordano , the founder , chairman and also vice president for product development at payscale , said its information was accurate . ''	###END###
m.05qtj	m.0hhxf	paris	bastille	/location/location/contains	sitting in the club 's glassed-in atrium above the defunct railway track , blestel described the gradual northeastward creep of paris night life from the now passé strips in the bastille and the 11th arrondissement 's rue oberkampf .	###END###
m.02_286	m.016xm_	new_york_city	radio_city_music_hall	/location/location/contains	bjork has three new_york_city shows scheduled : wednesday at radio_city_music_hall , saturday at the united palace theater and next tuesday at the apollo theater .	###END###
m.03n7yh	m.05vz3zq	nadezhda_mandelstam	soviet_union	/people/person/nationality	and in chronicling the terrible suffering artists have endured in places like the soviet_union , he makes the reader appreciate the luxury enjoyed by writers in the west , who have been able to focus on the '' tragedies of ordinary life , the events that nadezhda_mandelstam was later to subsume under her concept of the privilege of ordinary heartbreaks . ''	###END###
m.07_f2	m.01mhjv	vermont	middlebury	/location/location/contains	with the move , middlebury , in vermont , jumped into a growing debate within journalism , the law and academia over what respect , if any , to give wikipedia articles , written by hundreds of volunteers and subject to mistakes and sometimes deliberate falsehoods .	###END###
m.05q3wgj	m.045c7b	douglas_merrill	google	/business/person/company	if you use some of the things that we understand about finding appropriate value and targeting , we might get folks who have n't advertised on radio before to advertise now , '' said douglas_merrill , vice president of engineering at google . ''	###END###
m.06btq	m.0_k1c	rhode_island	woonsocket	/location/location/contains	a native of woonsocket , rhode_island , he receive a b.s. from the university of rhode_island and an m.a. and ph. d. from fordham university .	###END###
m.0fzxmd	m.045c7b	chad_hurley	google	/business/person/company	a founder and youtube 's chief executive chad_hurley received 694,087 shares of google and an additional 41,232 in a trust .	###END###
m.0fzxmd	m.045c7b	chad_hurley	google	/business/person/company	within a year of that age were google 's sergey brin and larry page , apple 's steve wozniak , yahoo 's jerry yang , skype 's janus friis , chad_hurley from youtube , and tom anderson from myspace . '' ''	###END###
m.0fzxmd	m.045c7b	chad_hurley	google	/business/person/company	a founder and youtube 's chief executive chad_hurley received 694,087 shares of google and an additional 41,232 in a trust .	###END###
m.0fzxmd	m.045c7b	chad_hurley	google	/business/person/company	and in january , chad_hurley , a youtube co-founder , announced at the world economic forum that his site , now owned by google , was exploring similar ways to '' reward creativity . ''	###END###
m.0fzxmd	m.045c7b	chad_hurley	google	/business/person/company	we 're confident we 're providing a new outlet for them for distribution , '' said chad_hurley , chief executive and co-founder of youtube , a division of google . ''	###END###
m.06mkj	m.01253d	spain	cáceres	/location/location/contains	it 's interesting that everything 's inside a wall , '' said josé manuel pallero , 25 , a student who was visiting for the day from cáceres , spain .	###END###
m.0h353	m.012gr9	muhammad_ali	laila_ali	/people/person/children	when laila_ali , a boxing champion and a daughter of muhammad_ali , was finally voted off '' dancing '' on tuesday , she covered her face with both hands , pretending to cry .	###END###
m.02p81l	m.05cgv	ibrahim_babangida	nigeria	/people/person/nationality	for them , the names sani abacha , muhammadu buhari and ibrahim_babangida , fearsome military rulers from nigeria 's past , signify security and decisive leadership , not autocracy and corruption .	###END###
m.0sxdg	m.0cjdk	news_corporation	fox_broadcasting_company	/business/company/founders	among the holdings of the news_corporation are the fox_broadcasting_company , harpercollins publishers and myspace .	###END###
m.0345h	m.02ps_tf	germany	lichtenstein	/location/location/contains	srgjan kerim , a former foreign minister of macedonia who has served as his country 's ambassador to germany , switzerland and lichtenstein , and the united nations , was elected president of the general assembly for the 62nd session of the 192-member body , which begins in september .	###END###
m.02pjgd1	m.0d060g	david_altmejd	canada	/people/person/nationality	a pair of 8-year-olds accompanying me found this quite fascinating , as they did david_altmejd 's contribution on behalf of canada : a house of mirrors with stuffed squirrels , hair , berries , mushrooms , werewolves and other harum-scarum concoctions typical of the artist .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	born in toronto , canada , she went to italy at 17 and made her european debut with the san carlo opera , naples , in 1956 in ` die zauberflote ' .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	five people were killed in a multi-vehicle pileup east of toronto that brought traffic on canada 's busiest route , highway 401 , to a standstill .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	ripudaman singh malik , an indian-born canadian sikh acquitted in 2005 of involvement in the bombing 20 years earlier of an air india plane traveling from toronto to new delhi that killed 329 people , has filed a lawsuit against the governments of canada and british columbia , where he was tried , claiming unspecified damages for wrongful imprisonment and malicious prosecution .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	alliance atlantis , based in toronto , is in a dispute with canada 's broadcast regulator over the true nature of '' csi : ny , '' which is being broadcast two or three times a day on history television , a cable channel also owned by alliance atlantis .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	a frenetic schedule -lrb- a toronto native , she logged 36 flights on air canada alone last year -rrb- has forced her to make some style concessions . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	during her lifetime , miss shelton performed in recitals in new york city , in toronto , canada , and throughout florida .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	the globe and mail of toronto , considered canada 's most serious newspaper , recently ran a front-page article about eating lobster dinner with mr. black in a restaurant ; the canadian newsmagazine macleans published a special edition last week devoted to the '' trial of the century . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	toronto , an expansion team , played the first m.l.s. game in canada last saturday , drawing a capacity crowd of 20,148 to its new $ 56.6 million bmo field .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	howard d. greenberg , an immigration lawyer in toronto , said canada 's experience showed the risks of relying too heavily on a point system . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	richard pearshouse , 32 , of toronto , canada , a policy analyst for the canadian hiv\/aids legal network : '' for the last two and a half years i 've been living in canada .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	brothers ; ron -lrb- toronto , canada -rrb- , wayne -lrb- hull , quebec , canada -rrb- , george -lrb- california -rrb- , and his sister , helen -lrb- katsikaris -rrb- beck -lrb- texas -rrb- .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	in the interim , toronto and montreal built canada 's dynasty franchises , and edmonton created an era of its own in the '80s , the wayne gretzky years .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	brothers ; ron -lrb- toronto , canada -rrb- , wayne -lrb- hull , quebec , canada -rrb- , george -lrb- california -rrb- , and his sister , helen -lrb- katsikaris -rrb- beck -lrb- texas -rrb- .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	pacella -- bernard l. , m.d. born on july 25 , 1912 , toronto , ontario , canada .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	while the business shed its newspaper holdings to move into selling electronic information to professionals , the family still holds 40 percent of ctvglobemedia , which owns the globe and mail in toronto as well as ctv , canada 's largest private-sector television network .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	miss franca came to canada in 1950 at the invitation of some toronto arts patrons and members of the city 's business community who hoped to form a company there .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	bce ultimately acquired canada 's largest private broadcaster , ctv , and the globe and mail , a national newspaper based in toronto .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	8 p.m. -lrb- fox -rrb- american idol -- southern discomfort as week 3 auditions begin in birmingham , ala. 9 p.m. (13) the cell next door -- last summer , 18 young men in toronto and two in atlanta -- most of whom had grown up in moderate , middle-class homes in canada and the united states -- were arrested on terrorism charges after being accused of plotting to blow up buildings and behead members of the canadian parliament and attending a terrortraining camp in ontario .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	yun zhao , 31 , a bright woman who works in a large insurance company here , was drawn back here after studying in toronto and becoming a legal resident of canada , something that has long been close to an irresistible dream for many chinese . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	the newspaper also said he was asked to select other potential recruits by luring them with '' money and women , '' and that he later moved to canada where he converted to christianity , changed his name to joseph , obtained canadian citizenship and got a job at a bank in toronto with the help of two other mossad agents .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	richard pearshouse , 32 , of toronto , canada , a policy analyst for the canadian hiv\/aids legal network : '' for the last two and a half years i 've been living in canada .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	grant strate , a founding member of the national ballet who became a successful choreographer , recalled in his autobiography , '' grant strate : a memoir '' -lrb- toronto : dance collection danse , 2002 -rrb- that when miss franca was invited to a gathering during her early days in canada , she '' effortlessly cut a swath through the room , exuding poise and sophistication . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	prizes for hockey film '' the rocket , '' a french-language film about maurice richard -lrb- 1921-2000 -rrb- , the goal-scoring star of the montreal canadiens and a hockey hall of famer , won nine genies , canada 's foremost film awards , in ceremonies on tuesday night in toronto , the toronto star reported .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	nelly furtado 's weekend the pop singer nelly furtado was the big winner -lrb- and the host -rrb- when the junos , canada 's equivalent of the grammys , were awarded in toronto on sunday , reuters reported .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	it 's very hard for us to prove that a person is actually doing that , '' said ellis jacob , the president and chief executive of cineplex entertainment , canada 's dominant theater chain , speaking from toronto . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	for visitors , all this activity means a revived downtown core with restaurants whose chefs -- and prices -- could vie with those in toronto or montreal ; spruced-up , outlying neighborhoods ; and new places to stay like the hotel arts near the cultural heart of the city , or , the west-end sandman hotel & suites , just across from canada olympic park , site of the 1988 winter games .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/location/contains	she returned to canada in the mid 1960 's and sang many roles with the canadian opera company , toronto .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	born in toronto , canada , she went to italy at 17 and made her european debut with the san carlo opera , naples , in 1956 in ` die zauberflote ' .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	five people were killed in a multi-vehicle pileup east of toronto that brought traffic on canada 's busiest route , highway 401 , to a standstill .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	ripudaman singh malik , an indian-born canadian sikh acquitted in 2005 of involvement in the bombing 20 years earlier of an air india plane traveling from toronto to new delhi that killed 329 people , has filed a lawsuit against the governments of canada and british columbia , where he was tried , claiming unspecified damages for wrongful imprisonment and malicious prosecution .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	alliance atlantis , based in toronto , is in a dispute with canada 's broadcast regulator over the true nature of '' csi : ny , '' which is being broadcast two or three times a day on history television , a cable channel also owned by alliance atlantis .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	a frenetic schedule -lrb- a toronto native , she logged 36 flights on air canada alone last year -rrb- has forced her to make some style concessions . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	during her lifetime , miss shelton performed in recitals in new york city , in toronto , canada , and throughout florida .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	the globe and mail of toronto , considered canada 's most serious newspaper , recently ran a front-page article about eating lobster dinner with mr. black in a restaurant ; the canadian newsmagazine macleans published a special edition last week devoted to the '' trial of the century . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	toronto , an expansion team , played the first m.l.s. game in canada last saturday , drawing a capacity crowd of 20,148 to its new $ 56.6 million bmo field .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	howard d. greenberg , an immigration lawyer in toronto , said canada 's experience showed the risks of relying too heavily on a point system . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	richard pearshouse , 32 , of toronto , canada , a policy analyst for the canadian hiv\/aids legal network : '' for the last two and a half years i 've been living in canada .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	brothers ; ron -lrb- toronto , canada -rrb- , wayne -lrb- hull , quebec , canada -rrb- , george -lrb- california -rrb- , and his sister , helen -lrb- katsikaris -rrb- beck -lrb- texas -rrb- .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	in the interim , toronto and montreal built canada 's dynasty franchises , and edmonton created an era of its own in the '80s , the wayne gretzky years .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	brothers ; ron -lrb- toronto , canada -rrb- , wayne -lrb- hull , quebec , canada -rrb- , george -lrb- california -rrb- , and his sister , helen -lrb- katsikaris -rrb- beck -lrb- texas -rrb- .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	pacella -- bernard l. , m.d. born on july 25 , 1912 , toronto , ontario , canada .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	while the business shed its newspaper holdings to move into selling electronic information to professionals , the family still holds 40 percent of ctvglobemedia , which owns the globe and mail in toronto as well as ctv , canada 's largest private-sector television network .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	miss franca came to canada in 1950 at the invitation of some toronto arts patrons and members of the city 's business community who hoped to form a company there .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	bce ultimately acquired canada 's largest private broadcaster , ctv , and the globe and mail , a national newspaper based in toronto .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	8 p.m. -lrb- fox -rrb- american idol -- southern discomfort as week 3 auditions begin in birmingham , ala. 9 p.m. (13) the cell next door -- last summer , 18 young men in toronto and two in atlanta -- most of whom had grown up in moderate , middle-class homes in canada and the united states -- were arrested on terrorism charges after being accused of plotting to blow up buildings and behead members of the canadian parliament and attending a terrortraining camp in ontario .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	yun zhao , 31 , a bright woman who works in a large insurance company here , was drawn back here after studying in toronto and becoming a legal resident of canada , something that has long been close to an irresistible dream for many chinese . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	the newspaper also said he was asked to select other potential recruits by luring them with '' money and women , '' and that he later moved to canada where he converted to christianity , changed his name to joseph , obtained canadian citizenship and got a job at a bank in toronto with the help of two other mossad agents .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	richard pearshouse , 32 , of toronto , canada , a policy analyst for the canadian hiv\/aids legal network : '' for the last two and a half years i 've been living in canada .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	grant strate , a founding member of the national ballet who became a successful choreographer , recalled in his autobiography , '' grant strate : a memoir '' -lrb- toronto : dance collection danse , 2002 -rrb- that when miss franca was invited to a gathering during her early days in canada , she '' effortlessly cut a swath through the room , exuding poise and sophistication . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	prizes for hockey film '' the rocket , '' a french-language film about maurice richard -lrb- 1921-2000 -rrb- , the goal-scoring star of the montreal canadiens and a hockey hall of famer , won nine genies , canada 's foremost film awards , in ceremonies on tuesday night in toronto , the toronto star reported .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	nelly furtado 's weekend the pop singer nelly furtado was the big winner -lrb- and the host -rrb- when the junos , canada 's equivalent of the grammys , were awarded in toronto on sunday , reuters reported .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	it 's very hard for us to prove that a person is actually doing that , '' said ellis jacob , the president and chief executive of cineplex entertainment , canada 's dominant theater chain , speaking from toronto . ''	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	for visitors , all this activity means a revived downtown core with restaurants whose chefs -- and prices -- could vie with those in toronto or montreal ; spruced-up , outlying neighborhoods ; and new places to stay like the hotel arts near the cultural heart of the city , or , the west-end sandman hotel & suites , just across from canada olympic park , site of the 1988 winter games .	###END###
m.0d060g	m.0h7h6	canada	toronto	/location/country/administrative_divisions	she returned to canada in the mid 1960 's and sang many roles with the canadian opera company , toronto .	###END###
m.0y62n	m.05026z	staten_island	annadale	/location/location/contains	the other day , over lunch at angelina 's ristorante in annadale , he described a childhood familiar to gay men throughout the island : membership in the drama club at new dorp high school , sessions with a psychotherapist and clandestine visits to the sand castle and the bay club , two now-shuttered staten_island gay bars .	###END###
m.017h4c	m.0kk9v	edwin_catmull	pixar	/business/person/company	mr. lasseter and edwin_catmull , a pixar founder who was named president of the combined animation groups of disney and pixar and who oversees operations , have designs for a new headquarters in nearby glendale .	###END###
m.017h4c	m.0kk9v	edwin_catmull	pixar	/business/person/company	mr. lasseter and edwin_catmull , a pixar founder who was named president of the combined animation groups of disney and pixar and who oversees operations , have designs for a new headquarters in nearby glendale .	###END###
m.026tnmz	m.013yq	kathryn_johnston	atlanta	/people/person/place_lived	in court documents , prosecutors said atlanta police officers regularly lied to obtain search warrants and fabricated documentation of drug purchases , as they had when they raided the home of the woman , kathryn_johnston , in november , killing her in a hail of bullets .	###END###
m.026tnmz	m.013yq	kathryn_johnston	atlanta	/people/person/place_of_birth	in court documents , prosecutors said atlanta police officers regularly lied to obtain search warrants and fabricated documentation of drug purchases , as they had when they raided the home of the woman , kathryn_johnston , in november , killing her in a hail of bullets .	###END###
m.026tnmz	m.013yq	kathryn_johnston	atlanta	/people/deceased_person/place_of_death	in court documents , prosecutors said atlanta police officers regularly lied to obtain search warrants and fabricated documentation of drug purchases , as they had when they raided the home of the woman , kathryn_johnston , in november , killing her in a hail of bullets .	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	restaurants -- this type of veal is available at blue hill , il buco and telepan in new york city ; blue hill at stone barns in pocantico hills , n.y. ; l'espalier and icarus in boston ; blackbird in chicago ; and chez_panisse in berkeley , calif. .	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	chez_panisse , the famed restaurant in berkeley , calif. , is not on opentable .	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	these two bay area restaurants were pretty much alone in kicking the bottle habit until alice waters , the godmother of things organic , sustainable and local , banned bottled still water at chez_panisse in berkeley last year and started serving only house-made sparkling water this year .	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	the benign figure looming over this new food consciousness is alice waters , the creator of chez_panisse in berkeley , calif. , and the subject of thomas mcnamee 's illuminating '' alice waters and chez_panisse . ''	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	waitresses know that '' taking it '' includes a string of verbal and nonverbal slights : the '' give me this , give me that '' order , the '' you 're only a waitress '' show-off vocabulary , the '' you are my servant for now '' treatment , the noblesse oblige -lrb- or no oblige -rrb- power regarding a tip , the intrusion into one 's personal life , the twirling of an empty plate in the air until the waitress retrieves it -lrb- at chez_panisse in berkeley ! -rrb-	###END###
m.01jr6	m.03f7rg	berkeley	chez_panisse	/location/location/contains	in this repeat of a november episode , mr. baryshnikov and ms. waters trade philosophies on art , food , teaching and community as they visit the baryshnikov arts center -lrb- above -rrb- in manhattan and the edible schoolyard project in berkeley , ca. , and share a meal at ms. waters 's restaurant chez_panisse .	###END###
